Hauptartikelnr;Artikelname;Hersteller;Beschreibung;Materialangaben;Geschlecht;Produktart;Ärmel;Bein;Kragen;Herstellung;Taschenart;Grammatur;Material;Ursprungsland;Bildname
24;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
25;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
26;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
27;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
28;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
29;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
30;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
31;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
32;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
33;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
34;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
35;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
36;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
37;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
38;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
39;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
40;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
41;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
42;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
43;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
44;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
45;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
46;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
47;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
48;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
49;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
50;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
51;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
52;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
53;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
54;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
55;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
56;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
57;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
58;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
59;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
60;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
61;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
62;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
63;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
64;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
65;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
66;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
67;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
68;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
69;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
70;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
71;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
72;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
73;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
74;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
75;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
76;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
77;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
78;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
79;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
80;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
81;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
82;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
83;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
84;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
85;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
86;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
87;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
88;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
89;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
90;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
91;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
92;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
93;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
